race_id,race_date,horse_id,horse_name,race_class,grade,place,surface,distance,jockey_id,jockey_name,finish_position,is_top3,is_win,pred_proba,pred_rank_in_race
202608010901,2026-01-25,2023100541,カセノコンコルド,未勝利,,京都,ダ,1800,1125,国分優,7.0,0,0,0.06434827767593614,10
202608010901,2026-01-25,2023100329,アフリカンブラック,未勝利,,京都,ダ,1800,1195,▲川端,11.0,0,0,0.06303000373759497,11
202608010902,2026-01-25,2023105445,ドメイン,未勝利,,京都,ダ,1900,1171,西村淳,1.0,1,1,0.5102508980170377,1
202608010902,2026-01-25,2023104887,ジャスティンゴッホ,未勝利,,京都,ダ,1900,1157,鮫島駿,7.0,0,0,0.38592581129238773,2
202608010902,2026-01-25,2023102462,ガウラディスコ,未勝利,,京都,ダ,1900,666,武豊,2.0,1,0,0.33386758913486564,3
202608010902,2026-01-25,2023105821,ロードヴェリタス,未勝利,,京都,ダ,1900,1163,坂井,8.0,0,0,0.2452049817040615,4
202608010902,2026-01-25,2023105417,レッドパラジウム,未勝利,,京都,ダ,1900,1216,吉村,11.0,0,0,0.2437878831785058,5
202608010902,2026-01-25,2023105371,ボンボンベイビー,未勝利,,京都,ダ,1900,1213,高杉,9.0,0,0,0.1919007874719059,6
202608010902,2026-01-25,2023100715,ピエナオルカ,未勝利,,京都,ダ,1900,5676,ハマー,3.0,1,0,0.18425672550768804,7
202608010902,2026-01-25,2023105316,フォーシーファイン,未勝利,,京都,ダ,1900,1032,池添,12.0,0,0,0.14670505700029238,8
202608010902,2026-01-25,2023103630,ライフイズカラフル,未勝利,,京都,ダ,1900,1152,小崎,5.0,0,0,0.10801408187156616,9
202608010902,2026-01-25,2023101356,ペプチドアバンス,未勝利,,京都,ダ,1900,1130,高倉,14.0,0,0,0.09160693811029406,10
202608010902,2026-01-25,2023105405,フクシマブリルハム,未勝利,,京都,ダ,1900,1142,長岡,10.0,0,0,0.07883324147585845,11
202608010902,2026-01-25,2023104067,オーバーランダー,未勝利,,京都,ダ,1900,1180,団野,4.0,0,0,0.07784462741721652,12
202608010902,2026-01-25,2023104370,スフィダンテ,未勝利,,京都,ダ,1900,1034,酒井,13.0,0,0,0.0626864968936819,13
202608010902,2026-01-25,2023104100,ハイドパーク,未勝利,,京都,ダ,1900,1138,藤懸,6.0,0,0,0.04906393906101971,14
202608010902,2026-01-25,2023100801,アメリカンロマン,未勝利,,京都,ダ,1900,1198,▲土田,15.0,0,0,0.02721131649602198,15
202608010902,2026-01-25,2023104871,メイプルインパクト,未勝利,,京都,ダ,1900,1195,▲川端,16.0,0,0,0.012444155987570872,16
202608010903,2026-01-25,2023102036,アイカンアズーラ,未勝利,,京都,ダ,1400,1034,酒井,2.0,1,0,0.458484104764631,1
202608010903,2026-01-25,2023101796,テリオスリコ,未勝利,,京都,ダ,1400,1171,西村淳,8.0,0,0,0.42243852757826894,2
202608010903,2026-01-25,2023103693,スノーランス,未勝利,,京都,ダ,1400,1216,吉村,4.0,0,0,0.3101781533228203,3
202608010903,2026-01-25,2023101004,ハンザキ,未勝利,,京都,ダ,1400,5676,ハマー,1.0,1,1,0.2824998929338986,4
202608010903,2026-01-25,2023104839,マルモリキャスター,未勝利,,京都,ダ,1400,1208,田口,5.0,0,0,0.18467434797788462,5
202608010903,2026-01-25,2023104073,タマモアマルフィ,未勝利,,京都,ダ,1400,1142,長岡,11.0,0,0,0.1744645052775112,6
202608010903,2026-01-25,2023103910,ワイドバヴァール,未勝利,,京都,ダ,1400,1180,団野,10.0,0,0,0.14745549923941303,7
202608010903,2026-01-25,2023106213,ガビーズデトワール,未勝利,,京都,ダ,1400,1157,鮫島駿,,0,0,0.13819059290766864,8
202608010903,2026-01-25,2023107384,シャンデヴィーニュ,未勝利,,京都,ダ,1400,1195,▲川端,7.0,0,0,0.1040321143760641,9
202608010903,2026-01-25,2023100463,ナムラハリス,未勝利,,京都,ダ,1400,1152,小崎,6.0,0,0,0.09531211847595364,10
202608010903,2026-01-25,2023102250,ミリオンアップ,未勝利,,京都,ダ,1400,1213,高杉,9.0,0,0,0.08380987844780018,11
202608010903,2026-01-25,2023104483,シュネープリンセス,未勝利,,京都,ダ,1400,1125,国分優,3.0,1,0,0.04133547894104565,12
202608010904,2026-01-25,2023104876,ペプチドレオン,未勝利,,京都,ダ,1400,666,武豊,3.0,1,0,0.7095986977924529,1
202608010904,2026-01-25,2023106323,ワイドグンサ,未勝利,,京都,ダ,1400,1171,西村淳,1.0,1,1,0.6774982813107756,2
202608010904,2026-01-25,2023106669,オウケンブラッド,未勝利,,京都,ダ,1400,1102,北村友,2.0,1,0,0.39270355291354725,3
202608010904,2026-01-25,2023105727,モズジェネラル,未勝利,,京都,ダ,1400,1213,高杉,4.0,0,0,0.22603555002041767,4
202608010904,2026-01-25,2023101231,フリッシュ,未勝利,,京都,ダ,1400,1138,藤懸,6.0,0,0,0.19812728484401565,5
202608010904,2026-01-25,2023103264,ボトムレス,未勝利,,京都,ダ,1400,1034,酒井,10.0,0,0,0.18523404713349914,6
202608010904,2026-01-25,2023100600,イザショウブ,未勝利,,京都,ダ,1400,1142,長岡,8.0,0,0,0.1800829384326082,7
202608010904,2026-01-25,2023101873,スカイプレリュード,未勝利,,京都,ダ,1400,1216,吉村,7.0,0,0,0.11800781353408701,8
202608010904,2026-01-25,2023104692,サマーブリザード,未勝利,,京都,ダ,1400,1208,田口,5.0,0,0,0.11140465088011901,9
202608010904,2026-01-25,2023102438,レイナロハルンバ,未勝利,,京都,ダ,1400,1112,荻野琢,9.0,0,0,0.006957484234807033,10
202608010906,2026-01-25,2022100660,ロードヴァルカン,1勝クラス,,京都,ダ,1200,1163,坂井,2.0,1,0,0.6096469709842101,1
202608010906,2026-01-25,2021100158,ダノンモンテローザ,1勝クラス,,京都,ダ,1200,1171,西村淳,1.0,1,1,0.4369838537765135,2
202608010906,2026-01-25,2022102716,サンマルノヴェル,1勝クラス,,京都,ダ,1200,1208,田口,3.0,1,0,0.22925445287321042,3
202608010906,2026-01-25,2021104673,ダディーズアイル,1勝クラス,,京都,ダ,1200,1213,高杉,6.0,0,0,0.19593766162373646,4
202608010906,2026-01-25,2022104391,ヴィヴァシャス,1勝クラス,,京都,ダ,1200,1102,北村友,,0,0,0.18541474544970282,5
202608010906,2026-01-25,2022102796,ウォーターエルピス,1勝クラス,,京都,ダ,1200,1157,鮫島駿,5.0,0,0,0.17511210753154027,6
202608010906,2026-01-25,2022105748,リードプリンシパル,1勝クラス,,京都,ダ,1200,1216,吉村,8.0,0,0,0.16986675395249337,7
202608010906,2026-01-25,2021102550,メイショウハッブル,1勝クラス,,京都,ダ,1200,1186,角田和,9.0,0,0,0.1530608334199573,8
202608010906,2026-01-25,2022104719,ダノンカゼルタ,1勝クラス,,京都,ダ,1200,5676,ハマー,13.0,0,0,0.15210647699774174,9
202608010906,2026-01-25,2020106355,フェゲフォイア,1勝クラス,,京都,ダ,1200,1144,菱田,10.0,0,0,0.15008168697760413,10
202608010906,2026-01-25,2022101656,チムニーパイプ,1勝クラス,,京都,ダ,1200,1115,浜中,4.0,0,0,0.14522555318960262,11
202608010906,2026-01-25,2021106150,ゴッドカインド,1勝クラス,,京都,ダ,1200,1034,酒井,11.0,0,0,0.09831123759201647,12
202608010906,2026-01-25,2021103550,キープライジング,1勝クラス,,京都,ダ,1200,1138,藤懸,7.0,0,0,0.05411323148342036,13
202608010906,2026-01-25,2022105077,ワイルドブッター,1勝クラス,,京都,ダ,1200,1130,高倉,14.0,0,0,0.050843280178665635,14
202608010906,2026-01-25,2022106943,ランドブレイブ,1勝クラス,,京都,ダ,1200,1125,国分優,12.0,0,0,0.03378111638347275,15
202608010906,2026-01-25,2020101677,エーティータキオン,1勝クラス,,京都,ダ,1200,1112,荻野琢,15.0,0,0,0.010528638567654104,16
202608010907,2026-01-25,2022106562,タガノアビー,2勝クラス,,京都,芝,2000,1093,藤岡佑,1.0,1,1,0.6547760162833395,1
202608010907,2026-01-25,2022105166,ヨヒーン,2勝クラス,,京都,芝,2000,1157,鮫島駿,5.0,0,0,0.4408169483079777,2
202608010907,2026-01-25,2022104748,ウィルサヴァイブ,2勝クラス,,京都,芝,2000,1180,団野,2.0,1,0,0.357075089274579,3
202608010907,2026-01-25,2021105102,スターリングアップ,2勝クラス,,京都,芝,2000,1032,池添,3.0,1,0,0.29286499527565246,4
202608010907,2026-01-25,2022104914,キタサンハナビラ,2勝クラス,,京都,芝,2000,1213,高杉,4.0,0,0,0.2688451007491023,5
202608010907,2026-01-25,2022101925,オデット,2勝クラス,,京都,芝,2000,1216,吉村,8.0,0,0,0.24129279082111682,6
202608010907,2026-01-25,2021104189,テリオスサラ,2勝クラス,,京都,芝,2000,1171,西村淳,6.0,0,0,0.22729927678765224,7
202608010907,2026-01-25,2021105984,モモンウールー,2勝クラス,,京都,芝,2000,5676,ハマー,7.0,0,0,0.22574300714908502,8
202608010907,2026-01-25,2020103560,ジェモロジー,2勝クラス,,京都,芝,2000,1102,北村友,9.0,0,0,0.11991301909762911,9
202608010907,2026-01-25,2021106904,レイピカケ,2勝クラス,,京都,芝,2000,1152,小崎,10.0,0,0,0.07285109185937516,10
202608010908,2026-01-25,2022102722,ドゥラエテルノ,2勝クラス,,京都,ダ,1800,666,武豊,2.0,1,0,0.5810221797982374,1
202608010908,2026-01-25,2022103733,スーパージョック,2勝クラス,,京都,ダ,1800,1180,団野,4.0,0,0,0.5308095310618093,2
202608010908,2026-01-25,2022105823,サムシャイン,2勝クラス,,京都,ダ,1800,1140,横山和,3.0,1,0,0.502255614187267,3
202608010908,2026-01-25,2022100061,メイショウヤシマ,2勝クラス,,京都,ダ,1800,1032,池添,6.0,0,0,0.38584790568852717,4
202608010908,2026-01-25,2021104810,サトノシュトラーセ,2勝クラス,,京都,ダ,1800,1163,坂井,5.0,0,0,0.28904668178500337,5
202608010908,2026-01-25,2022102131,ショウサンジョージ,2勝クラス,,京都,ダ,1800,1125,国分優,1.0,1,1,0.25766716076549206,6
202608010908,2026-01-25,2021105221,ダブルジャッジ,2勝クラス,,京都,ダ,1800,1093,藤岡佑,10.0,0,0,0.21258567088777336,7
202608010908,2026-01-25,2021103809,マッスルバック,2勝クラス,,京都,ダ,1800,1144,菱田,7.0,0,0,0.2089423925786514,8
202608010908,2026-01-25,2019102705,ヒデノレインボー,2勝クラス,,京都,ダ,1800,1216,吉村,8.0,0,0,0.08967245220500727,9
202608010908,2026-01-25,2019105330,パーサヴィアランス,2勝クラス,,京都,ダ,1800,1157,鮫島駿,9.0,0,0,0.0765901180435652,10
202608010909,2026-01-25,2023107079,スマートプリエール,1勝クラス,,京都,芝,1600,666,武豊,3.0,1,0,0.5961167287792623,1
202608010909,2026-01-25,2023105336,グレースジェンヌ,1勝クラス,,京都,芝,1600,1102,北村友,7.0,0,0,0.5010723741577935,2
202608010909,2026-01-25,2023103797,アンディムジーク,1勝クラス,,京都,芝,1600,1157,鮫島駿,8.0,0,0,0.4805241822014884,3
202608010909,2026-01-25,2023103766,タイムレスキス,1勝クラス,,京都,芝,1600,1171,西村淳,2.0,1,0,0.45390212093939736,4
202608010909,2026-01-25,2023105375,ジーティーメティオ,1勝クラス,,京都,芝,1600,1163,坂井,9.0,0,0,0.4416938796386484,5
202608010909,2026-01-25,2023102806,ソルパッサーレ,1勝クラス,,京都,芝,1600,1115,浜中,1.0,1,1,0.38235640697921675,6
202608010909,2026-01-25,2023103153,ベルサンローラン,1勝クラス,,京都,芝,1600,1216,吉村,5.0,0,0,0.3107773311211214,7
202608010909,2026-01-25,2023101090,ジャストビート,1勝クラス,,京都,芝,1600,1213,高杉,6.0,0,0,0.29511300677018654,8
202608010909,2026-01-25,2023104373,グランドオーパス,1勝クラス,,京都,芝,1600,5676,ハマー,4.0,0,0,0.28151790977033314,9
202608010910,2026-01-25,2022104918,チューラワンサ,3勝クラス,,京都,芝,1400,1102,北村友,13.0,0,0,0.32336271832953584,1
202608010910,2026-01-25,2022106603,モジャーリオ,3勝クラス,,京都,芝,1400,1213,高杉,7.0,0,0,0.3010360038680722,2
202608010910,2026-01-25,2021105161,ケーブパール,3勝クラス,,京都,芝,1400,1152,小崎,10.0,0,0,0.27603799555218367,3
202608010910,2026-01-25,2020102310,キタサンダムール,3勝クラス,,京都,芝,1400,666,武豊,4.0,0,0,0.27031144238036703,4
202608010910,2026-01-25,2021104928,トラペジスト,3勝クラス,,京都,芝,1400,1171,西村淳,3.0,1,0,0.25301122147541816,5
202608010910,2026-01-25,2021105011,ラーンザロープス,3勝クラス,,京都,芝,1400,1144,菱田,5.0,0,0,0.24242971276915132,6
202608010910,2026-01-25,2021100935,ララマセラシオン,3勝クラス,,京都,芝,1400,1140,横山和,1.0,1,1,0.1807616310386034,7
202608010910,2026-01-25,2021105370,キャプテンシー,3勝クラス,,京都,芝,1400,1157,鮫島駿,8.0,0,0,0.14214201019836956,8
202608010910,2026-01-25,2020105089,グランデサラス,3勝クラス,,京都,芝,1400,5676,ハマー,9.0,0,0,0.13762989519643323,9
202608010910,2026-01-25,2020102679,アニトラ,3勝クラス,,京都,芝,1400,1208,田口,17.0,0,0,0.12994916827407074,10
202608010910,2026-01-25,2020105354,サクセスアイ,3勝クラス,,京都,芝,1400,1032,池添,6.0,0,0,0.12593897818129451,11
202608010910,2026-01-25,2019102106,ブリュットミレジメ,3勝クラス,,京都,芝,1400,1180,団野,2.0,1,0,0.09124830014515638,12
202608010910,2026-01-25,2020105539,タガノシャーンス,3勝クラス,,京都,芝,1400,1216,吉村,11.0,0,0,0.0747547544331996,13
202608010910,2026-01-25,2020105198,ウインスノーライト,3勝クラス,,京都,芝,1400,1142,長岡,12.0,0,0,0.06002758795494198,14
202608010910,2026-01-25,2021101019,コト,3勝クラス,,京都,芝,1400,1186,角田和,15.0,0,0,0.04977246889218539,15
202608010910,2026-01-25,2018105157,ディープリッチ,3勝クラス,,京都,芝,1400,1034,酒井,16.0,0,0,0.019409421905799272,16
202608010910,2026-01-25,2016105797,コスモエスパーダ,3勝クラス,,京都,芝,1400,1125,国分優,18.0,0,0,0.01701323693524756,17
202608010910,2026-01-25,2019101079,アスクビギンアゲン,3勝クラス,,京都,芝,1400,1138,藤懸,14.0,0,0,0.016042543585095454,18
202608010911,2026-01-25,2021100169,ロードクロンヌ,オープン,G2,京都,ダ,1800,1140,横山和,1.0,1,1,0.5299669138575845,1
202608010911,2026-01-25,2022102874,ハナウマビーチ,オープン,G2,京都,ダ,1800,1180,団野,12.0,0,0,0.3823270700867696,2
202608010911,2026-01-25,2021102236,テーオーパスワード,オープン,G2,京都,ダ,1800,1213,高杉,10.0,0,0,0.30877195434475,3
202608010911,2026-01-25,2020106565,ブライアンセンス,オープン,G2,京都,ダ,1800,1163,坂井,4.0,0,0,0.2667180267966678,4
202608010911,2026-01-25,2020101694,シゲルショウグン,オープン,G2,京都,ダ,1800,666,武豊,13.0,0,0,0.23884718137405864,5
202608010911,2026-01-25,2020104497,サイモンザナドゥ,オープン,G2,京都,ダ,1800,1032,池添,9.0,0,0,0.23034650325122494,6
202608010911,2026-01-25,2019100630,ハピ,オープン,G2,京都,ダ,1800,1144,菱田,6.0,0,0,0.17836238824400966,7
202608010911,2026-01-25,2021105630,ルシュヴァルドール,オープン,G2,京都,ダ,1800,1093,藤岡佑,3.0,1,0,0.17269781710109416,8
202608010911,2026-01-25,2020103400,セラフィックコール,オープン,G2,京都,ダ,1800,1171,西村淳,5.0,0,0,0.16468904069545073,9
202608010911,2026-01-25,2020103331,ジェイパームス,オープン,G2,京都,ダ,1800,1157,鮫島駿,7.0,0,0,0.1536095838126383,10
202608010911,2026-01-25,2020104136,サンデーファンデー,オープン,G2,京都,ダ,1800,1186,角田和,2.0,1,0,0.0917192582743399,11
202608010911,2026-01-25,2019104245,ペイシャエス,オープン,G2,京都,ダ,1800,1075,田辺,8.0,0,0,0.08185393610938653,12
202608010911,2026-01-25,2019101324,テーオードレフォン,オープン,G2,京都,ダ,1800,1115,浜中,14.0,0,0,0.07391608533353018,13
202608010911,2026-01-25,2019104678,クラウンプライド,オープン,G2,京都,ダ,1800,5676,ハマー,15.0,0,0,0.05478865154975229,14
202608010911,2026-01-25,2019101198,マリオロード,オープン,G2,京都,ダ,1800,1216,吉村,16.0,0,0,0.05159138022043554,15
202608010911,2026-01-25,2020100960,マーブルロック,オープン,G2,京都,ダ,1800,1034,酒井,11.0,0,0,0.04293633349689,16
202608010912,2026-01-25,2022106653,ハギノピアチェーレ,1勝クラス,,京都,芝,1800,1102,北村友,3.0,1,0,0.6188554756872207,1
202608010912,2026-01-25,2022100099,クラウディアイ,1勝クラス,,京都,芝,1800,666,武豊,8.0,0,0,0.5906993235065906,2
202608010912,2026-01-25,2020102539,アレンテージョ,1勝クラス,,京都,芝,1800,1171,西村淳,4.0,0,0,0.49366877220756766,3
202608010912,2026-01-25,2022105171,タンテドヴィーヴル,1勝クラス,,京都,芝,1800,1180,団野,2.0,1,0,0.48381214921175625,4
202608010912,2026-01-25,2022104919,ベイリークロア,1勝クラス,,京都,芝,1800,5676,ハマー,6.0,0,0,0.43101251632908444,5
202608010912,2026-01-25,2022102305,アスクヴォルテージ,1勝クラス,,京都,芝,1800,1213,高杉,5.0,0,0,0.4119328899331583,6
202608010912,2026-01-25,2022110068,リドルトリガー,1勝クラス,,京都,芝,1800,1075,田辺,9.0,0,0,0.27639297397434254,7
202608010912,2026-01-25,2021105886,ホウオウトランプ,1勝クラス,,京都,芝,1800,1163,坂井,1.0,1,1,0.21879599528976823,8
202608010912,2026-01-25,2022106295,スイッチビスケット,1勝クラス,,京都,芝,1800,1034,酒井,7.0,0,0,0.19270824990849017,9
202610010201,2026-01-25,2023103991,ブエノスオプティマ,未勝利,,小倉,ダ,1700,1187,◇永島,12.0,0,0,0.5295403760378724,1
202610010201,2026-01-25,2023106982,クロスボーダー,未勝利,,小倉,ダ,1700,1176,亀田,4.0,0,0,0.37407169375817917,2
202610010201,2026-01-25,2023107378,テーオーアンジェラ,未勝利,,小倉,ダ,1700,1154,松若,10.0,0,0,0.25429029107725876,3
202610010201,2026-01-25,2023100964,エアトベーレ,未勝利,,小倉,ダ,1700,1134,嶋田,2.0,1,0,0.22392288746546887,4
202610010201,2026-01-25,2023107139,ジャミールアイン,未勝利,,小倉,ダ,1700,1200,☆西塚,14.0,0,0,0.20037192949944782,5
202610010201,2026-01-25,2023100930,ドウカキミニトドケ,未勝利,,小倉,ダ,1700,1220,▲田山,1.0,1,1,0.17057002888946501,6
202610010201,2026-01-25,2023103657,ノーブルクロンヌ,未勝利,,小倉,ダ,1700,1109,黛,15.0,0,0,0.12541530063866335,7
202610010201,2026-01-25,2023104979,エンジェルグラース,未勝利,,小倉,ダ,1700,1124,国分恭,3.0,1,0,0.10623171082219748,8
202610010201,2026-01-25,2023104864,アスターラングル,未勝利,,小倉,ダ,1700,1168,富田,16.0,0,0,0.08844774014278411,9
202610010201,2026-01-25,2023101603,クリコメリー,未勝利,,小倉,ダ,1700,1212,△柴田裕,11.0,0,0,0.05912892193704191,10
202610010201,2026-01-25,2023104925,モチモチチャン,未勝利,,小倉,ダ,1700,1161,菊沢,7.0,0,0,0.052677004637016196,11
202610010201,2026-01-25,2023104247,ブルームザスマイル,未勝利,,小倉,ダ,1700,1204,★河原田,8.0,0,0,0.04194546212226882,12
202610010201,2026-01-25,2023107176,ポプリーニ,未勝利,,小倉,ダ,1700,1223,▲和田陽,13.0,0,0,0.03146514377817897,13
