race_date,race_id,horse_id,jockey_id,race_class,grade,horse_number,horse_name,y_true,pred_top3_prob
2026-01-25,202610010212,2020100621,1161,1勝クラス,,5,マイバラード,0,0.12881606794323838
2026-01-25,202610010212,2022106751,1181,1勝クラス,,7,プレデスティナーレ,1,0.10904536179468378
2026-01-25,202610010212,2022103288,1178,1勝クラス,,8,ヤコブセン,1,0.10397237785080658
2026-01-25,202610010212,2020102785,1192,1勝クラス,,2,イゾレエオリア,0,0.10066945551047196
2026-01-25,202610010212,2022100128,1220,1勝クラス,,11,サラダ,0,0.08349268688681365
2026-01-25,202610010212,2022105525,1223,1勝クラス,,6,モルビド,0,0.0736818115371878
2026-01-25,202610010212,2020101029,1190,1勝クラス,,4,アスクメークシェア,0,0.055608914550954736
2026-01-25,202610010212,2021103037,1203,1勝クラス,,1,デリシュー,0,0.046921347359084244
2026-01-25,202610010212,2022105176,1201,1勝クラス,,12,ジーティービジン,0,0.04131361228085989
2026-01-25,202610010212,2022105360,1222,1勝クラス,,9,アロガントシェイム,0,0.01892256485026142
2026-01-31,202605010101,2023101477,5386,未勝利,,8,メビウスロマンス,0,0.5715744090385116
2026-01-31,202605010101,2023104053,1170,未勝利,,2,マカイゾウ,1,0.5460526978995236
2026-01-31,202605010101,2023104668,1122,未勝利,,5,アンチェーン,0,0.45044324849429734
2026-01-31,202605010101,2023103567,5339,未勝利,,3,ドルマバフチェ,0,0.3843859128244874
2026-01-31,202605010101,2023107242,5643,未勝利,,9,ヨルヴィック,1,0.3318621435069941
2026-01-31,202605010101,2023107095,5676,未勝利,,10,クアロアランチ,1,0.32201379352462534
2026-01-31,202605010101,2023103024,1179,未勝利,,4,ギンケイ,0,0.17102186772380562
2026-01-31,202605010101,2023103692,1197,未勝利,,12,ラヴィングリー,0,0.15610366769797437
2026-01-31,202605010101,2023101563,689,未勝利,,15,レースクイーン,0,0.09939256177430579
2026-01-31,202605010101,2023106259,1085,未勝利,,1,ニシノゲッパク,0,0.09282655518709451
2026-01-31,202605010101,2023100532,5203,未勝利,,13,アサクサダイアナ,0,0.0682646765768855
2026-01-31,202605010101,2023106171,1143,未勝利,,16,オルナータス,0,0.053525224573261365
2026-01-31,202605010101,2023106741,1009,未勝利,,11,ジェイドテソーロ,0,0.0531095927724596
2026-01-31,202605010101,2023100100,1207,未勝利,,6,アイアンロッキー,0,0.05117167786886752
2026-01-31,202605010101,2023101871,1217,未勝利,,7,アルマサーガ,0,0.05106489608042347
2026-01-31,202605010101,2023103309,1214,未勝利,,14,クラックアスマイル,0,0.04765953320376293
2026-01-31,202605010102,2022104062,5676,1勝クラス,,11,カージオイド,0,0.31772369110169413
2026-01-31,202605010102,2021106707,1179,1勝クラス,,13,ヴァズレーヌ,0,0.3026071925459531
2026-01-31,202605010102,2022102058,1009,1勝クラス,,5,スマートクオーレ,0,0.25366851217938047
2026-01-31,202605010102,2022102263,1170,1勝クラス,,10,カスバートテソーロ,0,0.24620391733826844
2026-01-31,202605010102,2021103017,1167,1勝クラス,,7,オウケンシルヴァー,1,0.24081203513160457
2026-01-31,202605010102,2022106359,1092,1勝クラス,,14,ラントレイル,0,0.22370282495083918
2026-01-31,202605010102,2022105197,1162,1勝クラス,,12,マウントバーノン,0,0.22350553909428328
2026-01-31,202605010102,2020103119,1197,1勝クラス,,3,ディズレーリ,1,0.2224030077743211
2026-01-31,202605010102,2020102772,1214,1勝クラス,,2,ヴェラグエリエロ,0,0.1950830651898484
2026-01-31,202605010102,2022106337,1150,1勝クラス,,16,ダブルメッセージ,1,0.19346808217973205
2026-01-31,202605010102,2022102227,5203,1勝クラス,,1,アリステア,0,0.18473786542557283
2026-01-31,202605010102,2022105337,1096,1勝クラス,,9,カサビセンス,0,0.11462514550663293
2026-01-31,202605010102,2022101814,1117,1勝クラス,,15,ナムラジミー,0,0.10363347945160781
2026-01-31,202605010102,2021104850,733,1勝クラス,,8,セージグリーン,0,0.09860534856351828
2026-01-31,202605010102,2021101201,1075,1勝クラス,,4,ロードインフェルノ,0,0.0750635150684524
2026-01-31,202605010102,2022102991,1217,1勝クラス,,6,カイトヴィント,0,0.06973087849586355
2026-01-31,202605010103,2023101813,5386,未勝利,,7,ミスターキャンベラ,1,0.6822183057934296
2026-01-31,202605010103,2023105682,1170,未勝利,,3,キセログラフィカ,0,0.527623029589688
2026-01-31,202605010103,2023102181,1122,未勝利,,2,タイキブリッツェン,1,0.5043571066239603
2026-01-31,202605010103,2023102958,1075,未勝利,,11,スティールヴォーグ,1,0.29956932808607317
2026-01-31,202605010103,2023106959,5203,未勝利,,13,フォルナカリア,0,0.23219220918293848
2026-01-31,202605010103,2023101855,1197,未勝利,,6,ティラーノ,0,0.20864107906766263
2026-01-31,202605010103,2023105319,1179,未勝利,,4,ネイティヴプライド,0,0.19043442509104727
2026-01-31,202605010103,2023104042,1096,未勝利,,12,ライカ,0,0.18955352451352753
2026-01-31,202605010103,2023107086,1135,未勝利,,1,アラクラン,0,0.11623874795833516
2026-01-31,202605010103,2023102893,641,未勝利,,9,アイアムアッパレ,0,0.07607060229257635
2026-01-31,202605010103,2023103133,1162,未勝利,,5,ヴェントベローチェ,0,0.07085578168886976
2026-01-31,202605010103,2023101160,1009,未勝利,,8,グスク,0,0.06445039315588365
2026-01-31,202605010103,2023103997,733,未勝利,,15,ブレイブシュガー,0,0.048423183562917645
2026-01-31,202605010103,2023109056,1214,未勝利,,14,カミノテイオー,0,0.01764565341889245
2026-01-31,202605010103,2023101688,1207,未勝利,,10,ケンブリッジルプス,0,0.009860045679262864
2026-01-31,202605010106,2023105285,5643,未勝利,,10,ミスティユニバンス,0,0.6371803231549096
2026-01-31,202605010106,2023106886,5339,未勝利,,11,ペルウィクトール,1,0.5835558178749777
2026-01-31,202605010106,2023106829,1126,未勝利,,13,ベアサナエチャン,0,0.5495624894535136
2026-01-31,202605010106,2023103584,1170,未勝利,,2,トランスマーレ,1,0.5084289500918331
2026-01-31,202605010106,2023104303,1160,未勝利,,9,リアライズリバティ,1,0.4941724407494075
2026-01-31,202605010106,2023100734,5203,未勝利,,6,ウインドオブヘヴン,0,0.2558981031136649
2026-01-31,202605010106,2023105102,1179,未勝利,,8,ダイユウヴェンティ,0,0.24931814141138983
2026-01-31,202605010106,2023100529,733,未勝利,,4,タッカーヴァンバン,0,0.20138457827980513
2026-01-31,202605010106,2023103530,5676,未勝利,,12,ワイルドミュール,0,0.1764414121485893
2026-01-31,202605010106,2023100043,1197,未勝利,,15,モントーヤ,0,0.08142582288894917
2026-01-31,202605010106,2023104200,1217,未勝利,,16,マジックオーラ,0,0.07199693369514092
2026-01-31,202605010106,2023107145,1117,未勝利,,7,ジーティートゥーリ,0,0.06614245333429074
2026-01-31,202605010106,2023104054,1162,未勝利,,3,モンサンドール,0,0.06426736563033875
2026-01-31,202605010106,2023104834,1207,未勝利,,5,キタノインテロ,0,0.04772822128122595
2026-01-31,202605010106,2023104221,1129,未勝利,,14,アビエーション,0,0.02492050187719013
2026-01-31,202605010106,2023106415,1009,未勝利,,1,リッチリーエコー,0,0.01244602696623417
2026-01-31,202605010107,2023107162,5339,1勝クラス,,12,サンラザール,0,0.6361572478943416
2026-01-31,202605010107,2023107082,1088,1勝クラス,,10,リベッチオ,1,0.5081347028102542
2026-01-31,202605010107,2023103783,1171,1勝クラス,,14,ヴォーカライズ,1,0.3678692796350735
2026-01-31,202605010107,2023100547,1163,1勝クラス,,8,ビービークローサー,1,0.3642825655259074
2026-01-31,202605010107,2023101148,5386,1勝クラス,,5,ラッキーキッド,0,0.35082436530109123
2026-01-31,202605010107,2023101269,1179,1勝クラス,,1,ドンエレクトス,0,0.341373297998019
2026-01-31,202605010107,2023103422,5643,1勝クラス,,15,ピースサイン,0,0.29488500677548
2026-01-31,202605010107,2023103552,1126,1勝クラス,,11,ビルバンテ,0,0.2618975952942436
2026-01-31,202605010107,2023100133,5676,1勝クラス,,7,ソルオーブ,0,0.22267776693422223
2026-01-31,202605010107,2023100741,1122,1勝クラス,,6,ムーランオランジュ,0,0.18341367458407837
2026-01-31,202605010107,2023101545,1160,1勝クラス,,2,ロミオ,0,0.16633003295496265
2026-01-31,202605010107,2023103628,1092,1勝クラス,,9,ケイツーリーブル,0,0.16010782543502416
2026-01-31,202605010107,2023103547,1170,1勝クラス,,13,ブリッジエフェクト,0,0.14274438071669582
2026-01-31,202605010107,2023104614,1117,1勝クラス,,3,ゲームカレンダー,0,0.12445413359785111
2026-01-31,202605010107,2023103742,5562,1勝クラス,,16,カズチャンペ,0,0.11844951308672495
2026-01-31,202605010107,2023102743,660,1勝クラス,,4,ショーリバース,0,0.11778967005404388
2026-01-31,202605010108,2022110129,1088,2勝クラス,,14,ゴールデンカイト,0,0.5715836410791373
2026-01-31,202605010108,2022106639,1122,2勝クラス,,8,モーニングマジック,0,0.4915265397396876
2026-01-31,202605010108,2022104219,660,2勝クラス,,10,ペイシャケイプ,1,0.4502161630154078
2026-01-31,202605010108,2021102154,1163,2勝クラス,,6,アスクアイルビゼア,1,0.44149230953744406
2026-01-31,202605010108,2021104762,5339,2勝クラス,,9,レッドアレグロ,0,0.4003441514499126
2026-01-31,202605010108,2022105824,1126,2勝クラス,,11,フィーチャリング,0,0.3999775186943045
2026-01-31,202605010108,2021110161,5643,2勝クラス,,3,セントラルヴァレー,1,0.24972386795022428
2026-01-31,202605010108,2019102552,1075,2勝クラス,,15,ジューンポンポン,0,0.22579235302201558
2026-01-31,202605010108,2021106734,1092,2勝クラス,,4,フラーハ,0,0.13299745199159455
2026-01-31,202605010108,2020103477,1197,2勝クラス,,12,サトノアルペジオ,0,0.10930484773907598
2026-01-31,202605010108,2019103570,1214,2勝クラス,,16,ニシノスピカ,0,0.09313097712932084
2026-01-31,202605010108,2020104864,1207,2勝クラス,,5,タマモヴェナトル,0,0.08670858002957497
2026-01-31,202605010108,2021109096,1096,2勝クラス,,1,モナコブル,0,0.07963869687342658
2026-01-31,202605010108,2020103007,1171,2勝クラス,,13,エンファサイズ,0,0.042374233688948666
2026-01-31,202605010108,2020103795,1150,2勝クラス,,2,ネイビースター,0,0.04219619713162397
2026-01-31,202605010108,2020106101,1119,2勝クラス,,7,シュヴァルツリーベ,0,0.0419403930310008
2026-01-31,202605010109,2022110120,5339,3勝クラス,,2,ロッシニアーナ,0,0.696903507722509
2026-01-31,202605010109,2021100170,1096,3勝クラス,,15,ヴァンドーム,1,0.44052568693122673
2026-01-31,202605010109,2022105775,1179,3勝クラス,,8,ルグランヴァン,1,0.42899665449534924
2026-01-31,202605010109,2022103614,1126,3勝クラス,,16,ヒルノハンブルク,0,0.41493507370104304
2026-01-31,202605010109,2022101818,660,3勝クラス,,5,ジェイエルマスター,0,0.3852519348550042
2026-01-31,202605010109,2022105564,1092,3勝クラス,,13,ファリーザ,0,0.2887895085899845
2026-01-31,202605010109,2021103096,1170,3勝クラス,,9,イデアイゴッソウ,0,0.2650514523046867
2026-01-31,202605010109,2021104416,1163,3勝クラス,,6,ワイドブリザード,0,0.2459302647969413
2026-01-31,202605010109,2021105750,1160,3勝クラス,,3,アルゴナヴィス,0,0.18921916083002144
2026-01-31,202605010109,2020102724,1122,3勝クラス,,7,クールブロン,0,0.1833296795610086
2026-01-31,202605010109,2021101235,1150,3勝クラス,,10,ゴールデンオスカー,0,0.18184123650263695
2026-01-31,202605010109,2021102982,1197,3勝クラス,,14,ベルダイナフェロー,0,0.17384385288334359
2026-01-31,202605010109,2018102040,5386,3勝クラス,,1,ヴィヴァン,1,0.12451652278668164
2026-01-31,202605010109,2020105494,1135,3勝クラス,,11,ニシノライコウ,0,0.08505992175095911
2026-01-31,202605010109,2018101989,5203,3勝クラス,,12,ジョディーズマロン,0,0.06911187760421737
2026-01-31,202605010109,2019105413,1162,3勝クラス,,4,タイゲン,0,0.038460142269955304
2026-01-31,202605010110,2023103418,5386,オープン,L,9,フクチャンショウ,1,0.5037515962179727
2026-01-31,202605010110,2023107288,5339,オープン,L,2,オルネーロ,1,0.476503586658748
2026-01-31,202605010110,2023110065,1088,オープン,L,11,ユウファラオ,0,0.39867579888291166
2026-01-31,202605010110,2023102542,1170,オープン,L,14,ミルトベスト,0,0.3659321957080304
2026-01-31,202605010110,2023110055,1171,オープン,L,10,グッドピース,0,0.32732985902276585
2026-01-31,202605010110,2023104960,1126,オープン,L,12,アスミル,0,0.28429846832670524
2026-01-31,202605010110,2023100797,1122,オープン,L,1,ハッピーエンジェル,1,0.27671232470497087
2026-01-31,202605010110,2023103101,1163,オープン,L,4,トミーバローズ,0,0.24609164196040592
2026-01-31,202605010110,2023106104,1197,オープン,L,7,ホワイトドラゴン,0,0.24372378410026202
2026-01-31,202605010110,2023100169,1092,オープン,L,8,スミッコディスコ,0,0.21889430136932023
2026-01-31,202605010110,2023106325,1096,オープン,L,5,ホットゥトロット,0,0.2100970037964655
2026-01-31,202605010110,2023105345,1160,オープン,L,3,ルージュダリア,0,0.19679741373273846
2026-01-31,202605010110,2023101727,641,オープン,L,15,アグネスクレスト,0,0.18179887382507293
2026-01-31,202605010110,2023100398,5676,オープン,L,6,ランドスター,0,0.17278931928025007
2026-01-31,202605010110,2023106197,733,オープン,L,13,フレンドモナコ,0,0.05236929016309
2026-01-31,202605010111,2022104655,5339,オープン,L,6,ウィクトルウェルス,1,0.7467980672257637
2026-01-31,202605010111,2022104645,1088,オープン,L,4,ダノンシーマ,1,0.697065133046486
2026-01-31,202605010111,2021105574,1163,オープン,L,3,シンハナーダ,0,0.5594765288077039
2026-01-31,202605010111,2021101387,1126,オープン,L,9,オーロラエックス,0,0.47344877146502745
2026-01-31,202605010111,2021106738,5643,オープン,L,1,ヴィレム,1,0.46957847906531575
2026-01-31,202605010111,2021101134,641,オープン,L,8,ピースワンデュック,0,0.39868121455479194
2026-01-31,202605010111,2019105168,5676,オープン,L,10,セレシオン,0,0.37972277256663745
2026-01-31,202605010111,2022104416,660,オープン,L,2,レディネス,0,0.3297982828839505
2026-01-31,202605010111,2019104828,1170,オープン,L,5,キングズパレス,0,0.2788813671125985
2026-01-31,202605010111,2020105749,1092,オープン,L,7,マイネルモーント,0,0.2598991278644353
2026-01-31,202605010112,2022104875,5339,1勝クラス,,7,オルグジェシダ,1,0.7518171216699716
2026-01-31,202605010112,2022105030,1122,1勝クラス,,9,エリーナストーム,1,0.6071012351960845
2026-01-31,202605010112,2022104756,5643,1勝クラス,,10,アールヴィヴァン,1,0.6032585069503389
2026-01-31,202605010112,2021106068,1117,1勝クラス,,12,パストラーレ,0,0.46382470037754436
2026-01-31,202605010112,2022105014,5386,1勝クラス,,2,タイセイプランセス,0,0.3487045790243614
2026-01-31,202605010112,2022101191,689,1勝クラス,,5,ポタリング,0,0.2537894644840702
2026-01-31,202605010112,2021105769,1126,1勝クラス,,4,ピースヒロフェイス,0,0.2451604258621481
2026-01-31,202605010112,2022106150,1075,1勝クラス,,1,スワローシチー,0,0.23898579085198365
2026-01-31,202605010112,2022104786,1160,1勝クラス,,11,サトノラポール,0,0.23295927202647568
2026-01-31,202605010112,2021105575,5676,1勝クラス,,3,セイロンジェムズ,0,0.14724200348722988
2026-01-31,202605010112,2022106800,1092,1勝クラス,,8,コスモグラニット,0,0.14570947831575795
2026-01-31,202605010112,2021104931,5203,1勝クラス,,6,ルージュカエラ,0,0.13376090206075153
2026-01-31,202608020101,2023102460,1213,未勝利,,6,アーディアイリ,1,0.5904306449665382
2026-01-31,202608020101,2023106982,1102,未勝利,,14,クロスボーダー,0,0.4890579951541593
2026-01-31,202608020101,2023105899,1180,未勝利,,2,ソウルオンファイア,1,0.4850168399160694
2026-01-31,202608020101,2023105839,1174,未勝利,,9,メリフルアス,1,0.4808252538219372
2026-01-31,202608020101,2023107027,1140,未勝利,,12,サルタラリンダ,0,0.41080527913172826
2026-01-31,202608020101,2023103404,1216,未勝利,,15,カーボフリオ,0,0.2733448590700228
