race_id,race_date,horse_id,horse_name,race_class,grade,place,surface,distance,jockey_id,jockey_name,finish_position,is_top3,is_win,pred_proba,pred_rank_in_race
202605010112,2026-01-31,2022106150,スワローシチー,1勝クラス,,東京,芝,1800,1075,田辺,7.0,0,0,0.0733217581278472,5
202605010112,2026-01-31,2021105769,ピースヒロフェイス,1勝クラス,,東京,芝,1800,1126,松山,5.0,0,0,0.0664039860353638,6
202605010112,2026-01-31,2022105014,タイセイプランセス,1勝クラス,,東京,芝,1800,5386,戸崎圭,12.0,0,0,0.06384124346234066,7
202605010112,2026-01-31,2022101191,ポタリング,1勝クラス,,東京,芝,1800,689,江田照,6.0,0,0,0.0608806233264188,8
202605010112,2026-01-31,2022106800,コスモグラニット,1勝クラス,,東京,芝,1800,1092,津村,11.0,0,0,0.052280674102330414,9
202605010112,2026-01-31,2021105575,セイロンジェムズ,1勝クラス,,東京,芝,1800,5676,ハマー,4.0,0,0,0.05056313896895059,10
202605010112,2026-01-31,2022104786,サトノラポール,1勝クラス,,東京,芝,1800,1160,荻野極,10.0,0,0,0.04871209971124749,11
202605010112,2026-01-31,2021104931,ルージュカエラ,1勝クラス,,東京,芝,1800,5203,岩田康,9.0,0,0,0.02510909413433118,12
202608020101,2026-01-31,2023102460,アーディアイリ,未勝利,,京都,ダ,1200,1213,高杉,2.0,1,0,0.27502691578799954,1
202608020101,2026-01-31,2023106982,クロスボーダー,未勝利,,京都,ダ,1200,1102,北村友,9.0,0,0,0.19067280513478974,2
202608020101,2026-01-31,2023105899,ソウルオンファイア,未勝利,,京都,ダ,1200,1180,団野,1.0,1,1,0.16752363018762645,3
202608020101,2026-01-31,2023105839,メリフルアス,未勝利,,京都,ダ,1200,1174,岩田望,3.0,1,0,0.15466107684282893,4
202608020101,2026-01-31,2023107027,サルタラリンダ,未勝利,,京都,ダ,1200,1140,横山和,5.0,0,0,0.12392113151493638,5
202608020101,2026-01-31,2023103404,カーボフリオ,未勝利,,京都,ダ,1200,1216,吉村,11.0,0,0,0.05623248562731142,6
202608020101,2026-01-31,2023105318,ベリルスフィア,未勝利,,京都,ダ,1200,1208,田口,13.0,0,0,0.05072004244158417,7
202608020101,2026-01-31,2023103534,マユナイト,未勝利,,京都,ダ,1200,1187,◇永島,10.0,0,0,0.041923089361426365,8
202608020101,2026-01-31,2023104199,ミスジェイド,未勝利,,京都,ダ,1200,1184,原,8.0,0,0,0.04065784586836431,9
202608020101,2026-01-31,2023104060,ジャンヌドゥレーヴ,未勝利,,京都,ダ,1200,1144,菱田,6.0,0,0,0.03838200211150778,10
202608020101,2026-01-31,2023105882,ウインアレグロ,未勝利,,京都,ダ,1200,1034,酒井,14.0,0,0,0.024201223131327675,11
202608020101,2026-01-31,2023101083,エターナルビジョン,未勝利,,京都,ダ,1200,1032,池添,7.0,0,0,0.020983553288286643,12
202608020101,2026-01-31,2023102955,タッチザスカイ,未勝利,,京都,ダ,1200,1195,▲川端,16.0,0,0,0.012119054299321707,13
202608020101,2026-01-31,2023104618,オーベール,未勝利,,京都,ダ,1200,1130,高倉,15.0,0,0,0.011543359089110087,14
202608020101,2026-01-31,2023102448,タマモビスケット,未勝利,,京都,ダ,1200,1125,国分優,4.0,0,0,0.011010000718866663,15
202608020101,2026-01-31,2023104765,カリビアンダンサー,未勝利,,京都,ダ,1200,1147,城戸,12.0,0,0,0.010185954716777176,16
202608020102,2026-01-31,2023102452,コスモブラック,未勝利,,京都,ダ,1800,666,武豊,2.0,1,0,0.2753236568733234,1
202608020102,2026-01-31,2023100771,マジックファイヤー,未勝利,,京都,ダ,1800,1174,岩田望,5.0,0,0,0.17324899021290815,2
202608020102,2026-01-31,2023103180,メイショウソウテン,未勝利,,京都,ダ,1800,1208,田口,1.0,1,1,0.0732255539507846,3
202608020102,2026-01-31,2023105468,アーサーバローズ,未勝利,,京都,ダ,1800,1213,高杉,3.0,1,0,0.05837116507522344,4
202608020102,2026-01-31,2023104282,ハクアイタワー,未勝利,,京都,ダ,1800,1180,団野,4.0,0,0,0.05277757229246864,5
202608020102,2026-01-31,2023104905,テイエムプレミラン,未勝利,,京都,ダ,1800,1034,酒井,9.0,0,0,0.01010140673197516,6
202608020102,2026-01-31,2023102089,バンブトンコール,未勝利,,京都,ダ,1800,1195,▲川端,7.0,0,0,0.008608610245393018,7
202608020102,2026-01-31,2023100530,カセノナユタ,未勝利,,京都,ダ,1800,1125,国分優,6.0,0,0,0.005077710135998115,8
202608020102,2026-01-31,2023102050,サイモングリーマン,未勝利,,京都,ダ,1800,1184,原,8.0,0,0,0.00462224487358056,9
202608020103,2026-01-31,2023103764,ゴディアンフィンチ,未勝利,,京都,ダ,1400,1140,横山和,1.0,1,1,0.29342765524436354,1
202608020103,2026-01-31,2023103163,キープシャイニング,未勝利,,京都,ダ,1400,1216,吉村,2.0,1,0,0.2117242637497557,2
202608020103,2026-01-31,2023105339,カルロット,未勝利,,京都,ダ,1400,666,武豊,3.0,1,0,0.1921694871085971,3
202608020103,2026-01-31,2023103810,キャッチアシーフ,未勝利,,京都,ダ,1400,1174,岩田望,4.0,0,0,0.11401190270856586,4
202608020103,2026-01-31,2023100107,レヴァンターセ,未勝利,,京都,ダ,1400,1180,団野,7.0,0,0,0.0711974485189545,5
202608020103,2026-01-31,2023103393,ヴァルボリ,未勝利,,京都,ダ,1400,1213,高杉,13.0,0,0,0.04732621680993823,6
202608020103,2026-01-31,2023105753,アデルフィー,未勝利,,京都,ダ,1400,1208,田口,6.0,0,0,0.03503371893223441,7
202608020103,2026-01-31,2023103545,ファビュラスベガス,未勝利,,京都,ダ,1400,1102,北村友,11.0,0,0,0.02971964825840457,8
202608020103,2026-01-31,2023102188,ワイドシャッフエン,未勝利,,京都,ダ,1400,732,幸,5.0,0,0,0.01267988975534844,9
202608020103,2026-01-31,2023104967,アシャカルー,未勝利,,京都,ダ,1400,1125,国分優,9.0,0,0,0.011673109797358881,10
202608020103,2026-01-31,2023101349,シンクシビリティ,未勝利,,京都,ダ,1400,1184,原,12.0,0,0,0.011611663595829108,11
202608020103,2026-01-31,2023102554,イチザペガサス,未勝利,,京都,ダ,1400,1147,城戸,8.0,0,0,0.009220122146717961,12
202608020103,2026-01-31,2023101883,ハギノクリーガー,未勝利,,京都,ダ,1400,1034,酒井,10.0,0,0,0.008729038343333306,13
202608020104,2026-01-31,2023103677,ヴィエントデコラ,未勝利,,京都,ダ,1800,1174,岩田望,1.0,1,1,0.28799402664471,1
202608020104,2026-01-31,2023107314,ラジャブルック,未勝利,,京都,ダ,1800,1102,北村友,3.0,1,0,0.13403981267396217,2
202608020104,2026-01-31,2023101607,ダイメイクマモト,未勝利,,京都,ダ,1800,1037,太宰,2.0,1,0,0.05084986747146972,3
202608020104,2026-01-31,2023103682,コンテナヒーロー,未勝利,,京都,ダ,1800,1216,吉村,5.0,0,0,0.05069233748669394,4
202608020104,2026-01-31,2023102643,シャインゴーツ,未勝利,,京都,ダ,1800,1213,高杉,4.0,0,0,0.04878607374153964,5
202608020104,2026-01-31,2023102919,サイモンゼスト,未勝利,,京都,ダ,1800,1034,酒井,9.0,0,0,0.027577637987465913,6
202608020104,2026-01-31,2023101140,タワーオブバベル,未勝利,,京都,ダ,1800,1125,国分優,8.0,0,0,0.021377385450231646,7
202608020104,2026-01-31,2023109054,カミノトップワン,未勝利,,京都,ダ,1800,1187,◇永島,6.0,0,0,0.01750943936907391,8
202608020104,2026-01-31,2023100614,エルリオ,未勝利,,京都,ダ,1800,1180,団野,10.0,0,0,0.012041830023877756,9
202608020104,2026-01-31,2023105349,ベルドゥニュイ,未勝利,,京都,ダ,1800,1144,菱田,7.0,0,0,0.008636517460931798,10
202608020104,2026-01-31,2023104525,エンドレスクライ,未勝利,,京都,ダ,1800,1195,▲川端,11.0,0,0,0.004114070476078519,11
202608020106,2026-01-31,2023101003,ジューンアゲイン,未勝利,,京都,芝,1600,1216,吉村,7.0,0,0,0.1660691071208192,1
202608020106,2026-01-31,2023103795,タイムレスフレアー,未勝利,,京都,芝,1600,1174,岩田望,3.0,1,0,0.14725264300892396,2
202608020106,2026-01-31,2023102997,ペイシャシス,未勝利,,京都,芝,1600,1034,酒井,1.0,1,1,0.13239045219394616,3
202608020106,2026-01-31,2023105634,オースミサイファー,未勝利,,京都,芝,1600,1208,田口,10.0,0,0,0.05417961286331368,4
202608020106,2026-01-31,2023102920,アイルトン,未勝利,,京都,芝,1600,1102,北村友,6.0,0,0,0.04718482287411984,5
202608020106,2026-01-31,2023106068,アオイハルカ,未勝利,,京都,芝,1600,1032,池添,12.0,0,0,0.04495544815945193,6
202608020106,2026-01-31,2023104936,メイショウノヴァス,未勝利,,京都,芝,1600,732,幸,5.0,0,0,0.04409647652962306,7
202608020106,2026-01-31,2023103357,マサハヤルージュ,未勝利,,京都,芝,1600,1213,高杉,8.0,0,0,0.02202670644951428,8
202608020106,2026-01-31,2023109106,ダイチノナポリ,未勝利,,京都,芝,1600,1130,高倉,2.0,1,0,0.020741688897623362,9
202608020106,2026-01-31,2023102619,ナハトナナレオン,未勝利,,京都,芝,1600,1140,横山和,4.0,0,0,0.01759982585190947,10
202608020106,2026-01-31,2023105865,ウインビスタ,未勝利,,京都,芝,1600,1180,団野,16.0,0,0,0.012201561312306273,11
202608020106,2026-01-31,2023102174,メイショウマグナ,未勝利,,京都,芝,1600,1037,太宰,9.0,0,0,0.01167480638485051,12
202608020106,2026-01-31,2023102414,ホウオウチャールズ,未勝利,,京都,芝,1600,1184,原,15.0,0,0,0.010891313605846121,13
202608020106,2026-01-31,2023100053,タケウチビー,未勝利,,京都,芝,1600,1187,◇永島,11.0,0,0,0.00989742552475002,14
202608020106,2026-01-31,2023102487,ヒルノジェノヴァ,未勝利,,京都,芝,1600,1144,菱田,13.0,0,0,0.009441845463732602,15
202608020106,2026-01-31,2023100540,マルカスマッシュ,未勝利,,京都,芝,1600,1125,国分優,14.0,0,0,0.00811605433230905,16
202608020107,2026-01-31,2023107043,シルバーレシオ,1勝クラス,,京都,ダ,1800,1174,岩田望,2.0,1,0,0.27954714118416396,1
202608020107,2026-01-31,2023102553,ボクマダネムイヨ,1勝クラス,,京都,ダ,1800,1213,高杉,8.0,0,0,0.25127928432882557,2
202608020107,2026-01-31,2023102948,シュネルアンジュ,1勝クラス,,京都,ダ,1800,666,武豊,5.0,0,0,0.23731907855690185,3
202608020107,2026-01-31,2023104848,ダンツシタン,1勝クラス,,京都,ダ,1800,1180,団野,3.0,1,0,0.16005940918810133,4
202608020107,2026-01-31,2023104386,カムアップローゼス,1勝クラス,,京都,ダ,1800,1216,吉村,6.0,0,0,0.10534478168668941,5
202608020107,2026-01-31,2023102075,ソルチェリア,1勝クラス,,京都,ダ,1800,732,幸,1.0,1,1,0.09177210495796877,6
202608020107,2026-01-31,2023102998,ペイシャプル,1勝クラス,,京都,ダ,1800,1187,◇永島,11.0,0,0,0.09014686187983167,7
202608020107,2026-01-31,2023103176,セイントホース,1勝クラス,,京都,ダ,1800,1034,酒井,7.0,0,0,0.08086524823801211,8
202608020107,2026-01-31,2023104324,タガノエルー,1勝クラス,,京都,ダ,1800,1032,池添,4.0,0,0,0.06911368166441931,9
202608020107,2026-01-31,2023106866,サイン,1勝クラス,,京都,ダ,1800,1208,田口,9.0,0,0,0.06281266025025903,10
202608020107,2026-01-31,2023103594,ノースミソロジー,1勝クラス,,京都,ダ,1800,1144,菱田,10.0,0,0,0.05607270515857861,11
202608020108,2026-01-31,2022105695,ディニテ,1勝クラス,,京都,ダ,1900,1125,国分優,4.0,0,0,0.2529674415079851,1
202608020108,2026-01-31,2020104725,モーメントキャッチ,1勝クラス,,京都,ダ,1900,1140,横山和,3.0,1,0,0.1790244493771773,2
202608020108,2026-01-31,2022107185,エテルノレガーメ,1勝クラス,,京都,ダ,1900,1180,団野,9.0,0,0,0.17660425225259485,3
202608020108,2026-01-31,2022110051,チムニートップス,1勝クラス,,京都,ダ,1900,1216,吉村,1.0,1,1,0.15534496061837758,4
202608020108,2026-01-31,2022105037,サトノブリジャール,1勝クラス,,京都,ダ,1900,1174,岩田望,5.0,0,0,0.10846381712788786,5
202608020108,2026-01-31,2021104295,トモジャザーン,1勝クラス,,京都,ダ,1900,1144,菱田,2.0,1,0,0.06444283635286886,6
202608020108,2026-01-31,2022104944,シュネーグロッケン,1勝クラス,,京都,ダ,1900,732,幸,10.0,0,0,0.04512339595392967,7
202608020108,2026-01-31,2022103290,リアルスター,1勝クラス,,京都,ダ,1900,1208,田口,8.0,0,0,0.04159999937898842,8
202608020108,2026-01-31,2022104496,スコーピオンイメル,1勝クラス,,京都,ダ,1900,1130,高倉,6.0,0,0,0.03890795210942799,9
202608020108,2026-01-31,2021100695,ヴェストラン,1勝クラス,,京都,ダ,1900,1037,太宰,7.0,0,0,0.008669306648429412,10
202608020109,2026-01-31,2022100018,ポッドドンナー,2勝クラス,,京都,ダ,1400,1216,吉村,7.0,0,0,0.19554554423484993,1
202608020109,2026-01-31,2022101016,ユウトザレン,2勝クラス,,京都,ダ,1400,1213,高杉,4.0,0,0,0.19112865007201596,2
202608020109,2026-01-31,2022100328,ハクサンアイリス,2勝クラス,,京都,ダ,1400,1174,岩田望,1.0,1,1,0.18306814051842632,3
202608020109,2026-01-31,2021103287,アレ,2勝クラス,,京都,ダ,1400,666,武豊,10.0,0,0,0.18030453088069265,4
202608020109,2026-01-31,2022101543,ルークススペイ,2勝クラス,,京都,ダ,1400,1180,団野,3.0,1,0,0.1419310127724803,5
202608020109,2026-01-31,2022101043,メイケイレイン,2勝クラス,,京都,ダ,1400,1032,池添,2.0,1,0,0.09210563290607457,6
202608020109,2026-01-31,2021105973,ワイノナオミ,2勝クラス,,京都,ダ,1400,1125,国分優,13.0,0,0,0.06868423332164535,7
202608020109,2026-01-31,2020107095,メモリーグラス,2勝クラス,,京都,ダ,1400,1184,原,8.0,0,0,0.03328137467902131,8
202608020109,2026-01-31,2020104287,サンガネーブ,2勝クラス,,京都,ダ,1400,1102,北村友,9.0,0,0,0.030635387048994697,9
202608020109,2026-01-31,2020104561,タイガースパーク,2勝クラス,,京都,ダ,1400,1208,田口,12.0,0,0,0.026636545323649858,10
202608020109,2026-01-31,2020102881,プリンスノット,2勝クラス,,京都,ダ,1400,1144,菱田,6.0,0,0,0.0199821069242454,11
202608020109,2026-01-31,2021101431,クリノキングマン,2勝クラス,,京都,ダ,1400,1034,酒井,5.0,0,0,0.014261304648011942,12
202608020109,2026-01-31,2020104960,トロピカルヒーロー,2勝クラス,,京都,ダ,1400,1187,永島,11.0,0,0,0.005254992244186029,13
202608020110,2026-01-31,2021105427,スカイサーベイ,2勝クラス,,京都,芝,2400,1102,北村友,2.0,1,0,0.12440845786579448,1
202608020110,2026-01-31,2021105247,オメガナビゲーター,2勝クラス,,京都,芝,2400,1140,横山和,3.0,1,0,0.10528759372844862,2
202608020110,2026-01-31,2022105485,ボンドロア,2勝クラス,,京都,芝,2400,1037,太宰,4.0,0,0,0.08804540202273614,3
202608020110,2026-01-31,2018105073,サトノスカイターフ,2勝クラス,,京都,芝,2400,1174,岩田望,6.0,0,0,0.08683891876397176,4
202608020110,2026-01-31,2020103433,ヴァリージア,2勝クラス,,京都,芝,2400,1032,池添,1.0,1,1,0.07649290106969137,5
202608020110,2026-01-31,2020104764,ウェイビー,2勝クラス,,京都,芝,2400,1208,田口,8.0,0,0,0.04921803518703157,6
202608020110,2026-01-31,2018104512,エルディアブロ,2勝クラス,,京都,芝,2400,1180,団野,5.0,0,0,0.045792484759535505,7
202608020110,2026-01-31,2019103827,オウケンボルト,2勝クラス,,京都,芝,2400,1034,酒井,7.0,0,0,0.008756756024543445,8
202608020111,2026-01-31,2022105738,ロフティストーリー,3勝クラス,,京都,ダ,1800,1174,岩田望,2.0,1,0,0.17868888442419642,1
202608020111,2026-01-31,2022102123,モズカトレア,3勝クラス,,京都,ダ,1800,1180,団野,9.0,0,0,0.17827573333459087,2
202608020111,2026-01-31,2022105028,プロミストジーン,3勝クラス,,京都,ダ,1800,666,武豊,1.0,1,1,0.17352164305724305,3
202608020111,2026-01-31,2021105058,ルージュアベリア,3勝クラス,,京都,ダ,1800,1032,池添,3.0,1,0,0.07153747735930205,4
202608020111,2026-01-31,2022103355,エイシンナデシコ,3勝クラス,,京都,ダ,1800,1184,原,7.0,0,0,0.053444370233537576,5
202608020111,2026-01-31,2020103247,メテオールライト,3勝クラス,,京都,ダ,1800,1213,高杉,11.0,0,0,0.038625071768481595,6
202608020111,2026-01-31,2021105255,ハワイアンティアレ,3勝クラス,,京都,ダ,1800,1216,吉村,4.0,0,0,0.028711986150862154,7
202608020111,2026-01-31,2022103881,ツキノアカリ,3勝クラス,,京都,ダ,1800,732,幸,8.0,0,0,0.025721196034473016,8
202608020111,2026-01-31,2019106604,スミ,3勝クラス,,京都,ダ,1800,1144,菱田,,0,0,0.020383721367568473,9
202608020111,2026-01-31,2020103127,フラッパールック,3勝クラス,,京都,ダ,1800,1208,田口,10.0,0,0,0.01622388946794344,10
202608020111,2026-01-31,2020106896,メイショウポペット,3勝クラス,,京都,ダ,1800,1034,酒井,5.0,0,0,0.014810558605904958,11
202608020111,2026-01-31,2020101209,メイショウオーロラ,3勝クラス,,京都,ダ,1800,1037,太宰,6.0,0,0,0.014747689328839055,12
202608020111,2026-01-31,2020102317,サイモンブーケ,3勝クラス,,京都,ダ,1800,1102,北村友,12.0,0,0,0.007749682830197493,13
202608020112,2026-01-31,2022105386,ピエタンツァ,1勝クラス,,京都,芝,1600,666,武豊,6.0,0,0,0.1637699615946433,1
202608020112,2026-01-31,2022105281,ダノンブギ,1勝クラス,,京都,芝,1600,1140,横山和,4.0,0,0,0.14091163363885972,2
202608020112,2026-01-31,2022110035,サマースピリット,1勝クラス,,京都,芝,1600,1144,菱田,16.0,0,0,0.11860114083447072,3
202608020112,2026-01-31,2022104817,ペールノエル,1勝クラス,,京都,芝,1600,1102,北村友,5.0,0,0,0.11046779601341648,4
202608020112,2026-01-31,2020103647,ダイヤモンドハンズ,1勝クラス,,京都,芝,1600,1174,岩田望,1.0,1,1,0.0964074867890055,5
202608020112,2026-01-31,2022101447,タイセイフィオーレ,1勝クラス,,京都,芝,1600,1208,田口,17.0,0,0,0.09266154372144186,6
202608020112,2026-01-31,2020102675,ダノンクロム,1勝クラス,,京都,芝,1600,1213,高杉,12.0,0,0,0.07206579585482308,7
202608020112,2026-01-31,2022104611,ジュンライトニング,1勝クラス,,京都,芝,1600,1216,吉村,14.0,0,0,0.04257182390512594,8
202608020112,2026-01-31,2022104710,ムーンライトラガー,1勝クラス,,京都,芝,1600,1032,池添,3.0,1,0,0.037566131187752996,9
202608020112,2026-01-31,2020103441,フラッシングレート,1勝クラス,,京都,芝,1600,1195,▲川端,2.0,1,0,0.033375712826648356,10
202608020112,2026-01-31,2022107012,ニシノイツキムスメ,1勝クラス,,京都,芝,1600,732,幸,10.0,0,0,0.032570512389627354,11
202608020112,2026-01-31,2022101429,ブーディガ,1勝クラス,,京都,芝,1600,1180,団野,15.0,0,0,0.02748395519289215,12
202608020112,2026-01-31,2022110134,マリブオレンジ,1勝クラス,,京都,芝,1600,1130,高倉,8.0,0,0,0.0167153190723248,13
202608020112,2026-01-31,2022105215,ジーティームッシュ,1勝クラス,,京都,芝,1600,1034,酒井,7.0,0,0,0.01454822287893246,14
202608020112,2026-01-31,2022107149,ヴォラヴィア,1勝クラス,,京都,芝,1600,1187,◇永島,11.0,0,0,0.01244922155063126,15
