race_date,race_id,horse_id,jockey_id,race_class,grade,horse_number,horse_name,y_true,pred_top3_prob
2026-01-25,202610010201,2023107176,1223,未勝利,,9,ポプリーニ,0,0.09286244981682866
2026-01-25,202610010201,2023104864,1168,未勝利,,8,アスターラングル,0,0.0852581638171577
2026-01-25,202610010201,2023104925,1161,未勝利,,11,モチモチチャン,0,0.04883179003219998
2026-01-25,202610010201,2023101603,1212,未勝利,,13,クリコメリー,0,0.04705868645576108
2026-01-25,202610010201,2023104247,1204,未勝利,,7,ブルームザスマイル,0,0.03982625023370166
2026-01-25,202610010201,2023100843,1181,未勝利,,5,サンミスメロディ,0,0.038537264185446646
2026-01-25,202610010201,2023106430,1209,未勝利,,15,アリストクラット,0,0.03362844064360832
2026-01-25,202610010201,2023100348,1177,未勝利,,6,モーニングダリア,0,0.03089345754039223
2026-01-25,202610010202,2023106084,1154,未勝利,,14,ゴッドレイ,0,0.520135255801311
2026-01-25,202610010202,2023105185,1178,未勝利,,4,ミトノリン,1,0.36010121940156503
2026-01-25,202610010202,2023100143,1091,未勝利,,5,マイネルユーゲント,1,0.2728057702935936
2026-01-25,202610010202,2023102363,1124,未勝利,,8,ウインドトリック,0,0.22055883868414478
2026-01-25,202610010202,2023107132,1187,未勝利,,3,ビタールート,0,0.2070084550037668
2026-01-25,202610010202,2023102982,1220,未勝利,,17,エコロアビス,1,0.19339228627308427
2026-01-25,202610010202,2023103400,1206,未勝利,,13,ハルヒメ,0,0.18450650579546782
2026-01-25,202610010202,2023106224,1192,未勝利,,10,ナムラトレビアン,0,0.12904851737748482
2026-01-25,202610010202,2023109031,1215,未勝利,,1,ココソラーレ,0,0.11641206127177442
2026-01-25,202610010202,2023106572,1193,未勝利,,6,メイショウボンテン,0,0.11459396203441394
2026-01-25,202610010202,2023103338,1161,未勝利,,11,トゥモローズウェイ,0,0.09207772462491036
2026-01-25,202610010202,2023104918,1037,未勝利,,16,フィティテラ,0,0.09061496730135346
2026-01-25,202610010202,2023105161,1194,未勝利,,18,トリアングルレディ,0,0.08258329479807343
2026-01-25,202610010202,2023107042,1200,未勝利,,7,ティンクルバレット,0,0.08203736548622821
2026-01-25,202610010202,2023107497,1203,未勝利,,15,イソダ,0,0.07905065614540265
2026-01-25,202610010202,2023102951,1204,未勝利,,9,アジーザム,0,0.05532601279367289
2026-01-25,202610010202,2023102154,1156,未勝利,,2,チョウギャル,0,0.050387272728417934
2026-01-25,202610010202,2023106108,1212,未勝利,,12,ディオスデルマール,0,0.020097414599937483
2026-01-25,202610010203,2022104858,1204,1勝クラス,,13,セイルロケット,0,0.4103985163597739
2026-01-25,202610010203,2022102993,1220,1勝クラス,,11,ヒラボクカレラ,0,0.3306441669590712
2026-01-25,202610010203,2022101117,1127,1勝クラス,,2,アイファーモービル,1,0.30095558321355753
2026-01-25,202610010203,2022104370,1203,1勝クラス,,1,マカニ,0,0.1980810754202795
2026-01-25,202610010203,2018103293,1223,1勝クラス,,5,ヨドノゴールド,1,0.1838410799696042
2026-01-25,202610010203,2022110087,1222,1勝クラス,,3,ララアヴリル,1,0.16423172565559474
2026-01-25,202610010203,2022100618,1206,1勝クラス,,8,ハッピービバーク,0,0.12538552801902436
2026-01-25,202610010203,2022100961,1169,1勝クラス,,6,アームズクイーン,0,0.10665205738365402
2026-01-25,202610010203,2021101891,1178,1勝クラス,,4,スパークルジョイ,0,0.10328126272806883
2026-01-25,202610010203,2022106190,1221,1勝クラス,,12,ラインパシオン,0,0.10312421558288583
2026-01-25,202610010203,2022100604,1161,1勝クラス,,14,ジェイエルバース,0,0.0975654801686278
2026-01-25,202610010203,2020101265,1134,1勝クラス,,9,オコジュ,0,0.07976735932079494
2026-01-25,202610010203,2017104266,1109,1勝クラス,,7,カップッチョ,0,0.060626690549975264
2026-01-25,202610010203,2021106178,1177,1勝クラス,,10,シュシュトディエス,0,0.04867491079086122
2026-01-25,202610010204,2020100052,1196,未勝利,,4,シルヴァーデューク,1,0.7458933052067713
2026-01-25,202610010204,2018103603,1072,未勝利,,1,グラヴィテ,0,0.4974041101297275
2026-01-25,202610010204,2021101164,1201,未勝利,,11,フォルガイル,1,0.43958434269288577
2026-01-25,202610010204,2020101319,1211,未勝利,,6,ゴットリープ,0,0.3732110248773865
2026-01-25,202610010204,2021101779,1087,未勝利,,12,グランナヴィール,0,0.3379694435485358
2026-01-25,202610010204,2019104842,1149,未勝利,,5,ボルタドマール,0,0.30480069163669443
2026-01-25,202610010204,2020101268,1101,未勝利,,10,モズバンディット,0,0.20929826674657764
2026-01-25,202610010204,2020103183,1005,未勝利,,9,レッドラグラス,0,0.11832777953012663
2026-01-25,202610010204,2021102420,1151,未勝利,,2,ナムラブーニン,0,0.09579203263376916
2026-01-25,202610010204,2019104767,1069,未勝利,,3,ヴェールランス,0,0.07838112232929571
2026-01-25,202610010204,2022104293,1066,未勝利,,8,トモジャシック,1,0.0674164513754394
2026-01-25,202610010204,2022103559,1113,未勝利,,7,ロワゾブルー,0,0.06225296823190737
2026-01-25,202610010206,2023105786,1091,未勝利,,7,ロードアマルフィ,1,0.5728032726775735
2026-01-25,202610010206,2023102773,1212,未勝利,,3,ハイビッグゴールド,0,0.4364959754400007
2026-01-25,202610010206,2023100297,1193,未勝利,,8,ブラックレジェンド,1,0.34830605811874366
2026-01-25,202610010206,2023105279,1220,未勝利,,9,アニマレイ,1,0.32876371258088705
2026-01-25,202610010206,2023100596,1127,未勝利,,5,ジャーナーリア,0,0.20030036665304427
2026-01-25,202610010206,2023101940,1200,未勝利,,4,メイショウゲッコウ,0,0.1691989240941492
2026-01-25,202610010206,2023104570,1223,未勝利,,10,ハッピーブルー,0,0.11527426572312967
2026-01-25,202610010206,2023104989,1156,未勝利,,6,メイショウルーク,0,0.09617412731548929
2026-01-25,202610010206,2023103374,1192,未勝利,,11,カレンショー,0,0.08318663055099582
2026-01-25,202610010206,2023107450,1154,未勝利,,1,ユウトザケンケン,0,0.04428726052295674
2026-01-25,202610010206,2023103837,1185,未勝利,,2,ランブリングマン,0,0.03223462825622175
2026-01-25,202610010207,2023101591,1192,未勝利,,18,アストリル,1,0.6509263334991218
2026-01-25,202610010207,2023106941,1178,未勝利,,16,ノンブルドール,0,0.4879115277068732
2026-01-25,202610010207,2023101382,1091,未勝利,,8,ドッグウッド,1,0.3487500038228631
2026-01-25,202610010207,2023105513,1166,未勝利,,4,エイシンビーコン,0,0.21621649899879236
2026-01-25,202610010207,2023103488,1191,未勝利,,11,シュプリームレルム,0,0.21566918906991722
2026-01-25,202610010207,2023105853,1209,未勝利,,9,ウインアベリア,0,0.19960593910682045
2026-01-25,202610010207,2023103679,1193,未勝利,,1,リアライズパリオ,0,0.15591357289492366
2026-01-25,202610010207,2023102718,1127,未勝利,,2,レイワノキセキ,0,0.15309303872699664
2026-01-25,202610010207,2023102771,1154,未勝利,,10,トレセデオロ,0,0.14476161766175996
2026-01-25,202610010207,2023102028,1221,未勝利,,13,グランドフィナーレ,0,0.132036139007401
2026-01-25,202610010207,2023105418,1185,未勝利,,12,ビップヴォルフ,1,0.11876328289598331
2026-01-25,202610010207,2023102170,1203,未勝利,,14,ビレッジルイーザ,0,0.1079338150938868
2026-01-25,202610010207,2023102336,1187,未勝利,,6,ダンシングアウェイ,0,0.10747257709128695
2026-01-25,202610010207,2023102697,1220,未勝利,,7,ビアリッツ,0,0.05705098806151516
2026-01-25,202610010207,2023105860,1109,未勝利,,3,ウインシャリーフ,0,0.03768797062867652
2026-01-25,202610010207,2023100619,1190,未勝利,,15,フェーヴルブラン,0,0.030462415909481753
2026-01-25,202610010207,2023103842,1161,未勝利,,5,エルファリス,0,0.019284516150736355
2026-01-25,202610010207,2023100494,1134,未勝利,,17,ピカソジャスパー,0,0.01579194486979208
2026-01-25,202610010208,2022106761,1091,1勝クラス,,8,ウアーシュプルング,0,0.42822969601262517
2026-01-25,202610010208,2022106209,1154,1勝クラス,,3,ウインシャーガス,1,0.40474995683280024
2026-01-25,202610010208,2021105911,1127,1勝クラス,,6,アンドローゼス,1,0.3148722666600067
2026-01-25,202610010208,2022105529,1181,1勝クラス,,10,ミッドタウンナイト,0,0.3146220484971671
2026-01-25,202610010208,2022106645,1220,1勝クラス,,7,グランセゾン,0,0.2868463509562808
2026-01-25,202610010208,2021105694,1168,1勝クラス,,1,ホウオウペトリュス,0,0.2531786492262634
2026-01-25,202610010208,2021101488,1223,1勝クラス,,15,ソニックドライブ,0,0.24703119753594655
2026-01-25,202610010208,2022106757,1187,1勝クラス,,2,ベストレーサー,0,0.22092855976352532
2026-01-25,202610010208,2022105558,1178,1勝クラス,,9,ロケベンドラ,1,0.21963175408824068
2026-01-25,202610010208,2022104788,1176,1勝クラス,,5,ジュルナール,0,0.20148920299952294
2026-01-25,202610010208,2021100443,1166,1勝クラス,,4,エイシンオニキス,0,0.12145974946307812
2026-01-25,202610010208,2020102802,1190,1勝クラス,,12,イリスレーン,0,0.09670647759125443
2026-01-25,202610010208,2022104553,1204,1勝クラス,,16,オーケーエンジェル,0,0.09114632333174674
2026-01-25,202610010208,2022105233,1185,1勝クラス,,11,ルナルーチェット,0,0.07560174837830871
2026-01-25,202610010208,2021100454,1206,1勝クラス,,14,アストラッド,0,0.05672853334350764
2026-01-25,202610010208,2021107253,1161,1勝クラス,,13,ニシノコマチムスメ,0,0.05567072743909375
2026-01-25,202610010209,2022105398,1091,1勝クラス,,2,セゾンデフィーユ,1,0.5860745856839586
2026-01-25,202610010209,2022105212,1193,1勝クラス,,5,エコロハート,0,0.35758504413369985
2026-01-25,202610010209,2022105583,1154,1勝クラス,,1,セイプリーズ,0,0.3012709294960221
2026-01-25,202610010209,2022106605,1192,1勝クラス,,10,ヤマニンレセディ,1,0.29886463683722275
2026-01-25,202610010209,2022104197,1206,1勝クラス,,13,カウンターセブン,1,0.25432969736201566
2026-01-25,202610010209,2022106389,1187,1勝クラス,,6,ベルビースタローン,0,0.22218458588614842
2026-01-25,202610010209,2022102770,1194,1勝クラス,,7,セディバン,0,0.21267102312556072
2026-01-25,202610010209,2022103899,1178,1勝クラス,,8,グリフォン,0,0.1795108642279217
2026-01-25,202610010209,2021106690,1141,1勝クラス,,16,ペルフェツィオーネ,0,0.13628564357752418
2026-01-25,202610010209,2021100415,1127,1勝クラス,,9,スウィートリワード,0,0.10742320624177194
2026-01-25,202610010209,2021101595,1201,1勝クラス,,11,ヴィヴァクラウン,0,0.10453532951225095
2026-01-25,202610010209,2020103261,1181,1勝クラス,,14,アウクソー,0,0.10226990774725836
2026-01-25,202610010209,2020103885,1109,1勝クラス,,15,クリノゴッホ,0,0.06858710150292949
2026-01-25,202610010209,2022105559,1191,1勝クラス,,3,パーリーラスター,0,0.03862982973710719
2026-01-25,202610010209,2020102269,1108,1勝クラス,,4,ツィスカリーゼ,0,0.032889047646693925
2026-01-25,202610010209,2021105956,1161,1勝クラス,,12,ロンドンアームズ,0,0.01987321283180947
2026-01-25,202610010210,2022105021,1037,2勝クラス,,7,マテンロウブレイブ,0,0.33094706242214317
2026-01-25,202610010210,2022102691,1154,2勝クラス,,9,マナエトレ,0,0.3289958332383328
2026-01-25,202610010210,2021100292,1200,2勝クラス,,3,パフ,1,0.26368350973090104
2026-01-25,202610010210,2021103502,1091,2勝クラス,,1,アイウィル,1,0.2608726650592193
2026-01-25,202610010210,2021105931,1124,2勝クラス,,4,ギマール,1,0.21177517184092942
2026-01-25,202610010210,2022103778,1161,2勝クラス,,8,ライフゲート,0,0.20937104265536036
2026-01-25,202610010210,2020105133,1178,2勝クラス,,16,タイセイマンボ,0,0.14724211673355317
2026-01-25,202610010210,2020103697,1185,2勝クラス,,6,ロイガヴェーグル,0,0.13946757162386708
2026-01-25,202610010210,2019103829,1141,2勝クラス,,15,キングロコマイカイ,0,0.10636662074466756
2026-01-25,202610010210,2022100664,1187,2勝クラス,,10,グランキングオー,0,0.0994325377459047
2026-01-25,202610010210,2020102702,1176,2勝クラス,,14,ストリンジェンド,0,0.08996420824917609
2026-01-25,202610010210,2021100739,1166,2勝クラス,,5,ワンダーカモン,0,0.08361393051669201
2026-01-25,202610010210,2021102555,1177,2勝クラス,,13,アースイオス,0,0.07104789027380216
2026-01-25,202610010210,2019102491,1191,2勝クラス,,11,プレイテシア,0,0.0442441620673023
2026-01-25,202610010210,2022109038,1181,2勝クラス,,2,クリノラピダス,0,0.03721625731318173
2026-01-25,202610010210,2021109113,1127,2勝クラス,,12,アベベ,0,0.02796809592935397
2026-01-25,202610010211,2020103487,1141,3勝クラス,,3,ミッキーツインクル,1,0.39937209038898075
2026-01-25,202610010211,2022104959,1221,3勝クラス,,4,キングノジョー,1,0.3519141223672408
2026-01-25,202610010211,2020105305,1127,3勝クラス,,8,アウフヘーベン,0,0.32826070807975666
2026-01-25,202610010211,2022100699,1200,3勝クラス,,2,イガッチ,0,0.29260495744679743
2026-01-25,202610010211,2021100789,1091,3勝クラス,,12,ハニーコム,0,0.2837038868173067
2026-01-25,202610010211,2020104550,1185,3勝クラス,,11,ワイドアラジン,0,0.21215877882344603
2026-01-25,202610010211,2020103794,1154,3勝クラス,,6,エゾダイモン,0,0.2107453917649296
2026-01-25,202610010211,2021105442,1178,3勝クラス,,5,エラトー,1,0.1951310777350404
2026-01-25,202610010211,2021105474,1168,3勝クラス,,7,サダムオプシス,0,0.15351787059696798
2026-01-25,202610010211,2019104800,1223,3勝クラス,,1,エイカイマッケンロ,0,0.06555487226841278
2026-01-25,202610010211,2020100495,1169,3勝クラス,,10,ドラゴンヘッド,0,0.05810599350458034
2026-01-25,202610010211,2020103920,1192,3勝クラス,,9,フェミナフォルテ,0,0.029038150566058615
2026-01-25,202610010212,2022104980,1221,1勝クラス,,14,ダノンピクチャー,0,0.3998556558338861
2026-01-25,202610010212,2022106817,1091,1勝クラス,,10,マイネルアレス,0,0.24942490725006963
2026-01-25,202610010212,2020107017,1166,1勝クラス,,3,エイシンジェンマ,0,0.20382363111976767
2026-01-25,202610010212,2022106811,1209,1勝クラス,,13,マイネルアウルム,1,0.1490766972426102
2026-01-25,202610010212,2022106751,1181,1勝クラス,,7,プレデスティナーレ,1,0.1454650248169885
2026-01-25,202610010212,2022100128,1220,1勝クラス,,11,サラダ,0,0.12593728983814698
2026-01-25,202610010212,2020100621,1161,1勝クラス,,5,マイバラード,0,0.11849714122429368
2026-01-25,202610010212,2022103288,1178,1勝クラス,,8,ヤコブセン,1,0.1128945004962975
2026-01-25,202610010212,2020102785,1192,1勝クラス,,2,イゾレエオリア,0,0.09421440343835105
2026-01-25,202610010212,2022105525,1223,1勝クラス,,6,モルビド,0,0.06585593812833944
2026-01-25,202610010212,2020101029,1190,1勝クラス,,4,アスクメークシェア,0,0.06423037464071454
2026-01-25,202610010212,2021103037,1203,1勝クラス,,1,デリシュー,0,0.04645010225577019
2026-01-25,202610010212,2022105176,1201,1勝クラス,,12,ジーティービジン,0,0.042981061369628766
2026-01-25,202610010212,2022105360,1222,1勝クラス,,9,アロガントシェイム,0,0.029684172740043847
2026-01-31,202605010101,2023101477,5386,未勝利,,8,メビウスロマンス,0,0.5484103833874071
2026-01-31,202605010101,2023104668,1122,未勝利,,5,アンチェーン,0,0.5337603733262474
2026-01-31,202605010101,2023103567,5339,未勝利,,3,ドルマバフチェ,0,0.5321398967794416
2026-01-31,202605010101,2023104053,1170,未勝利,,2,マカイゾウ,1,0.5216792819917299
2026-01-31,202605010101,2023107242,5643,未勝利,,9,ヨルヴィック,1,0.3676146424867522
2026-01-31,202605010101,2023107095,5676,未勝利,,10,クアロアランチ,1,0.33522571897908776
2026-01-31,202605010101,2023103024,1179,未勝利,,4,ギンケイ,0,0.2293750617600596
2026-01-31,202605010101,2023100532,5203,未勝利,,13,アサクサダイアナ,0,0.15464615240685212
2026-01-31,202605010101,2023103692,1197,未勝利,,12,ラヴィングリー,0,0.137512360461584
2026-01-31,202605010101,2023106171,1143,未勝利,,16,オルナータス,0,0.10661600084525509
